gt,pred,drug,diff,cellline,tissue
1.671139,1.8573042,57339144,0.18616521,ACH-000162,DLBC
3.173581,2.4075987,57339144,0.76598215,ACH-000930,BRCA
1.527441,2.040642,57339144,0.513201,ACH-000847,STAD
1.728523,2.1461997,57339144,0.4176767,ACH-000702,NA
2.999359,2.8286595,57339144,0.17069936,ACH-000759,BRCA
1.142193,2.2725832,57339144,1.1303903,ACH-000020,ALL
1.493713,1.3831675,57339144,0.110545516,ACH-000294,LAML
1.398217,2.7449934,57339144,1.3467765,ACH-000379,LUAD
2.548436,2.4516134,57339144,0.0968225,ACH-000900,LUAD
2.238044,2.4127269,57339144,0.17468286,ACH-000853,NA
2.614006,2.5888767,57339144,0.025129318,ACH-000292,SCLC
2.931221,2.3875227,57339144,0.5436983,ACH-000544,ESCA
2.466326,2.473391,57339144,0.0070650578,ACH-000091,OV
2.16933,2.3456473,57339144,0.17631745,ACH-000688,OV
2.202233,2.5680737,57339144,0.36584067,ACH-000254,HNSC
2.954205,3.4871202,57339144,0.5329151,ACH-000640,SKCM
2.513237,2.6395407,57339144,0.12630367,ACH-000366,NB
2.524504,2.5549116,57339144,0.030407667,ACH-000425,SKCM
2.243982,2.0088449,57339144,0.23513722,ACH-000522,BLCA
1.230713,0.20129931,56962337,1.0294137,ACH-000105,ALL
2.329393,2.3627615,56962337,0.033368587,ACH-000603,UNABLE TO CLASSIFY
2.218029,2.2428837,56962337,0.02485466,ACH-000927,BRCA
1.387624,1.5220448,56962337,0.13442075,ACH-000856,BRCA
2.193406,1.9102509,56962337,0.2831552,ACH-000457,KIRC
1.694592,1.8069427,56962337,0.1123507,ACH-000329,GBM
2.164023,2.003635,56962337,0.160388,ACH-000138,PAAD
1.0995,1.479455,56962337,0.37995505,ACH-000120,NB
1.830785,2.059788,56962337,0.22900295,ACH-000968,SKCM
1.614824,1.9222678,56962337,0.30744374,ACH-000073,DLBC
1.02529,1.7489281,56962337,0.72363806,ACH-000843,LUSC
2.415114,1.9485434,56962337,0.4665705,ACH-000755,BRCA
1.44481,1.6687913,56962337,0.22398126,ACH-000054,SARC
2.006573,1.8036371,56962337,0.20293581,ACH-000976,NA
2.16188,1.7827526,56962337,0.37912738,ACH-000672,NA
1.456718,2.0046132,56962337,0.5478952,ACH-000815,NA
1.452064,1.4741827,56962337,0.022118688,ACH-000074,LCML
1.815715,1.7553997,56962337,0.06031525,ACH-000855,ESCA
1.279772,1.6170102,56962337,0.3372382,ACH-000824,ESCA
2.207094,1.7116215,56962337,0.49547243,ACH-000985,COAD/READ
1.678584,1.2830545,56962337,0.3955295,ACH-000006,LAML
2.115999,3.4874353,56962337,1.3714364,ACH-000727,SCLC
1.923735,2.283661,56962337,0.35992587,ACH-000358,SCLC
2.506334,1.9866769,56962337,0.51965714,ACH-000527,OV
2.197898,2.0370023,56962337,0.16089559,ACH-000099,NB
1.627431,1.4287498,56962337,0.19868124,ACH-000974,UCEC
1.953251,1.6804293,56962337,0.27282166,ACH-000652,PAAD
2.172617,1.9216251,56962337,0.25099182,ACH-000720,BLCA
2.182861,1.8861415,56962337,0.29671955,ACH-000171,KIRC
1.215786,1.8936403,56962337,0.6778543,ACH-000534,DLBC
1.772889,1.6158671,56962337,0.15702188,ACH-000570,GBM
2.714982,2.1915305,2726824,0.52345157,ACH-000219,SKCM
3.921356,3.35531,2726824,0.566046,ACH-000269,GBM
2.614583,3.770433,2726824,1.1558499,ACH-000222,PAAD
2.543497,3.0199695,2726824,0.47647238,ACH-000535,PAAD
2.277154,3.1590366,2726824,0.88188267,ACH-000142,BLCA
2.787547,2.5447228,2726824,0.24282432,ACH-000174,THCA
0.825829,3.6401587,2726824,2.8143296,ACH-000107,PAAD
4.231507,4.198075,2726824,0.033432007,ACH-000508,SCLC
3.540206,2.9887538,2726824,0.55145216,ACH-000786,DLBC
1.658225,3.0245318,2726824,1.3663068,ACH-000563,LUSC
2.528223,2.9218402,2726824,0.39361715,ACH-000098,LGG
2.127231,3.1350813,2726824,1.0078504,ACH-000738,GBM
4.554412,4.211134,2726824,0.34327793,ACH-000352,BRCA
3.825039,2.7276444,2726824,1.0973945,ACH-000915,SKCM
2.703936,3.044612,2726824,0.34067583,ACH-000301,LCML
3.978925,3.3103738,2726824,0.6685512,ACH-000621,BRCA
3.940951,3.3124523,2726824,0.6284988,ACH-000893,LUAD
2.48379,3.0537448,2726824,0.5699549,ACH-000496,LUAD
4.600649,4.1616545,2726824,0.4389944,ACH-000559,SCLC
2.330839,3.2289267,2726824,0.89808774,ACH-000875,LUAD
3.798504,3.0343714,2726824,0.76413274,ACH-000343,LUAD
4.213161,3.0641103,2726824,1.1490507,ACH-000168,LAML
3.467471,2.9512515,2726824,0.5162194,ACH-000674,STAD
3.678973,2.6417885,2726824,1.0371845,ACH-000336,LAML
2.666527,2.8124132,2726824,0.14588618,ACH-000124,DLBC
3.331976,3.0524802,2726824,0.27949572,ACH-000291,OV
3.03372,3.3721964,2726824,0.33847642,ACH-000770,LAML
2.990134,3.635859,2726824,0.645725,ACH-000719,OV
3.089549,3.5084105,2726824,0.4188614,ACH-000114,PAAD
2.848547,3.0529766,2726824,0.20442963,ACH-000365,DLBC
4.247517,2.755348,2726824,1.4921691,ACH-000652,PAAD
2.215025,2.708076,2726824,0.49305105,ACH-000226,NA
2.297343,2.9479032,2726824,0.65056014,ACH-000452,ESCA
2.757829,2.748301,16095342,0.009527922,ACH-000305,ESCA
-0.344376,1.7897872,16095342,2.1341631,ACH-000295,LCML
3.7642,2.3322601,16095342,1.4319398,ACH-000691,BRCA
1.77582,1.8728973,16095342,0.09707725,ACH-000002,LAML
3.505665,2.5168118,16095342,0.9888532,ACH-000346,CLL
0.167373,1.1011637,16095342,0.93379074,ACH-000938,ALL
2.706175,2.908546,16095342,0.20237088,ACH-000559,SCLC
1.818058,1.7143855,16095342,0.103672504,ACH-000965,UCEC
2.934603,3.223969,16095342,0.289366,ACH-000341,NB
1.240673,1.684207,16095342,0.44353402,ACH-000567,DLBC
-3.828957,-2.8077245,31703,1.0212326,ACH-000411,KIRC
-3.053738,-2.5485759,31703,0.50516224,ACH-000008,SKCM
1.8307,1.1833994,31703,0.6473006,ACH-000555,KIRC
-1.037502,-0.5637566,31703,0.47374547,ACH-000269,GBM
-1.409024,0.2905239,31703,1.6995479,ACH-000464,GBM
3.147644,1.2318275,31703,1.9158165,ACH-000998,COAD/READ
-2.663073,-1.7531434,31703,0.90992963,ACH-000863,GBM
-1.242645,0.022475243,31703,1.2651203,ACH-000903,THCA
-2.702807,-3.3901014,31703,0.6872945,ACH-000389,LGG
-3.160877,-3.4217105,31703,0.2608335,ACH-000667,LUAD
-3.554707,-3.4377885,31703,0.116918564,ACH-000613,SARC
-0.918212,-0.15683246,31703,0.76137954,ACH-000551,LCML
0.467775,0.64744955,31703,0.17967457,ACH-000486,BLCA
-0.795545,-0.89905727,31703,0.10351229,ACH-000754,NA
0.956956,0.15909374,31703,0.7978623,ACH-000176,LUSC
-1.041497,-1.7378639,31703,0.6963669,ACH-000934,BRCA
1.483743,-0.17641342,31703,1.6601564,ACH-000876,BRCA
-4.14422,-2.548081,31703,1.596139,ACH-000351,STAD
-4.668565,-3.0489035,31703,1.6196613,ACH-000463,NA
-1.823001,-1.6508893,31703,0.17211175,ACH-000751,LAML
-5.178551,-1.9084367,31703,3.2701144,ACH-000960,ALL
-2.352895,-1.5062579,31703,0.8466371,ACH-000482,LUAD
-2.018302,-3.2599072,31703,1.2416053,ACH-000348,SKCM
-3.015614,-2.8458552,31703,0.1697588,ACH-000376,GBM
-2.210433,-2.5220938,31703,0.31166077,ACH-000748,SARC
-2.383596,-0.7583748,31703,1.6252211,ACH-000664,NA
-2.815795,-2.3612094,31703,0.45458555,ACH-000171,KIRC
0.258282,1.5044082,36462,1.2461262,ACH-000956,PRAD
-0.211925,-0.713971,36462,0.502046,ACH-000905,BLCA
0.178148,0.30595958,36462,0.12781158,ACH-000973,BLCA
-1.231891,-0.89793336,36462,0.33395767,ACH-000070,ALL
-0.209124,-0.28045666,36462,0.07133266,ACH-000456,THCA
1.60449,2.1300676,36462,0.52557755,ACH-000136,NB
0.503291,1.7587003,36462,1.2554092,ACH-000401,SKCM
1.868484,0.29456604,36462,1.573918,ACH-000662,NA
4.41156,2.9847198,36462,1.4268403,ACH-000243,PAAD
3.686373,3.0511627,36462,0.6352103,ACH-000102,GBM
0.538489,2.1144257,36462,1.5759367,ACH-000073,DLBC
6.251942,4.48924,36462,1.762702,ACH-000277,BRCA
-0.40421,0.16444099,36462,0.56865096,ACH-000944,DLBC
1.774865,4.469602,36462,2.694737,ACH-000888,LUAD
-0.030614,2.4435463,36462,2.4741602,ACH-000290,SCLC
3.072205,2.7733312,36462,0.2988739,ACH-000001,OV
2.700877,2.5873442,36462,0.11353278,ACH-000505,SARC
1.763271,1.4995021,36462,0.2637689,ACH-000238,HNSC
0.908953,-0.08296728,36462,0.9919203,ACH-000655,GBM
0.986455,0.95444447,36462,0.032010555,ACH-000441,SKCM
4.812305,3.580585,36462,1.23172,ACH-000465,SKCM
-0.129522,0.5688688,36462,0.69839084,ACH-000665,LUSC
2.371517,1.4495922,36462,0.9219247,ACH-000504,GBM
0.157267,0.84810215,36462,0.6908351,ACH-000652,PAAD
2.586179,2.6450224,36462,0.058843374,ACH-000772,SARC
-1.19297,-0.70346916,36462,0.48950088,ACH-000048,OV
2.526774,3.4854002,36462,0.9586263,ACH-000075,GBM
-1.382748,-4.8584304,60750,3.4756823,ACH-000973,BLCA
-3.669027,-3.5807462,60750,0.088280916,ACH-000535,PAAD
0.623828,-1.140572,60750,1.7644,ACH-000580,SKCM
-1.752195,-3.9557705,60750,2.2035756,ACH-000857,BRCA
-4.131612,-1.4138476,60750,2.7177644,ACH-000803,SCLC
-0.29262,1.5398518,60750,1.8324718,ACH-000698,SCLC
-4.86124,-5.164182,60750,0.30294228,ACH-000756,LGG
1.722716,0.7544932,60750,0.9682228,ACH-000374,BRCA
2.3252,-1.1338571,60750,3.4590573,ACH-000111,BRCA
-1.949388,-3.4414124,60750,1.4920244,ACH-000135,SKCM
-5.881296,-4.1416197,60750,1.7396765,ACH-000546,HNSC
-0.462089,0.2299937,60750,0.6920827,ACH-000475,LIHC
-2.417005,-4.463116,60750,2.046111,ACH-000969,COAD/READ
-3.979473,-4.9411507,60750,0.96167755,ACH-001106,ALL
-6.987997,-4.572522,60750,2.415475,ACH-000824,ESCA
-4.788878,-4.8311744,60750,0.04229641,ACH-000449,SARC
-5.077497,-4.8385406,60750,0.23895645,ACH-000058,THCA
0.686551,-1.7162465,60750,2.4027975,ACH-000434,NA
-4.081357,-3.7048917,60750,0.37646532,ACH-000853,NA
-3.048275,-3.4463859,60750,0.39811087,ACH-000291,OV
1.164707,-1.6793569,60750,2.8440638,ACH-000144,STAD
3.168636,-0.17608488,60750,3.3447208,ACH-000181,HNSC
-3.005009,-4.0626473,60750,1.0576384,ACH-000493,LIHC
-3.528566,-2.572774,5746,0.95579195,ACH-000070,ALL
-1.102376,-1.5909437,5746,0.4885677,ACH-000245,DLBC
-0.665339,-0.30457175,5746,0.36076725,ACH-000783,BRCA
-1.375221,-1.5117959,5746,0.13657486,ACH-000662,NA
-1.896815,-1.9655908,5746,0.06877589,ACH-000749,SCLC
-2.283655,-1.3106896,5746,0.97296536,ACH-000056,DLBC
0.18453,-1.3991836,5746,1.5837137,ACH-000936,OV
-0.260545,-0.6911372,5746,0.4305922,ACH-000691,BRCA
-2.176572,-0.23391545,5746,1.9426566,ACH-000002,LAML
-0.662684,-1.0798682,5746,0.41718417,ACH-000270,PAAD
-1.11419,-1.28745,5746,0.17325997,ACH-000067,LGG
-0.37093,0.3676442,5746,0.73857415,ACH-000118,PAAD
-0.188994,-0.6122047,5746,0.42321068,ACH-000983,LCML
-1.866217,-1.0052279,5746,0.8609891,ACH-000806,NA
0.802346,-0.42635632,5746,1.2287023,ACH-000935,COAD/READ
-1.860378,-1.4325718,5746,0.42780626,ACH-000356,STAD
0.784152,1.1039851,5746,0.3198331,ACH-000327,LUAD
-0.906038,-1.2961801,5746,0.39014214,ACH-000766,LUAD
0.334958,0.5886935,5746,0.2537355,ACH-000434,NA
-0.203824,1.057301,5746,1.2611251,ACH-000394,SCLC
1.265974,0.057709217,5746,1.2082648,ACH-000451,LUAD
1.072538,0.04692757,5746,1.0256104,ACH-000945,LUAD
-0.002875,-0.7318901,5746,0.7290151,ACH-000001,OV
-3.735076,-1.8576788,5746,1.8773972,ACH-000124,DLBC
0.903995,0.7114748,5746,0.1925202,ACH-000599,PAAD
0.050106,0.72719646,5746,0.67709047,ACH-000565,COAD/READ
-0.281824,-0.15185893,5746,0.12996507,ACH-000188,HNSC
-1.931288,-1.7488965,5746,0.18239152,ACH-000748,SARC
-2.943445,-1.7115964,5746,1.2318486,ACH-000149,NB
-1.571366,-1.5047044,5746,0.0666616,ACH-000652,PAAD
-2.000715,0.69749016,5746,2.6982052,ACH-000534,DLBC
1.816083,3.450666,24180719,1.634583,ACH-000137,GBM
4.428282,4.8982534,24180719,0.46997166,ACH-000927,BRCA
2.937447,3.4384203,24180719,0.5009732,ACH-000432,LCML
1.374666,2.9005823,24180719,1.5259163,ACH-000812,SKCM
1.410774,3.6962142,24180719,2.2854402,ACH-000401,SKCM
3.06159,3.9726534,24180719,0.91106343,ACH-000211,MB
-0.10888,0.8202989,24180719,0.9291789,ACH-000258,BRCA
2.452325,4.050339,24180719,1.5980141,ACH-000467,COAD/READ
4.014886,4.8204575,24180719,0.80557156,ACH-000643,BRCA
3.999079,4.3393636,24180719,0.3402846,ACH-000067,LGG
5.590495,4.336348,24180719,1.254147,ACH-000178,PAAD
3.890913,3.829064,24180719,0.061849117,ACH-001106,ALL
4.695483,4.148723,24180719,0.5467601,ACH-000849,BRCA
5.353212,5.16504,24180719,0.18817186,ACH-000678,STAD
5.018403,3.9906163,24180719,1.0277867,ACH-000804,NB
3.878307,3.9734273,24180719,0.09512019,ACH-000129,SCLC
2.927289,5.064202,24180719,2.1369128,ACH-000559,SCLC
3.436392,3.8803558,24180719,0.44396377,ACH-000521,LUAD
2.213223,4.5505333,24180719,2.3373103,ACH-000800,SCLC
5.15031,4.0423956,24180719,1.1079144,ACH-000403,COAD/READ
3.968575,4.0317545,24180719,0.06317949,ACH-000911,STAD
4.289632,4.1432834,24180719,0.14634848,ACH-000024,MM
5.618743,4.5722513,24180719,1.0464916,ACH-000617,OV
3.357045,3.9637842,24180719,0.6067393,ACH-000636,ALL
4.060519,3.674034,24180719,0.3864851,ACH-000874,ALL
2.93945,4.8617926,24180719,1.9223425,ACH-000114,PAAD
4.618578,3.9231992,24180719,0.6953788,ACH-000953,ALL
3.803978,3.512425,24180719,0.29155302,ACH-000566,BLCA
3.330381,3.9344096,24180719,0.6040287,ACH-000488,ESCA
3.941306,4.190564,24180719,0.24925804,ACH-000949,STAD
5.06057,4.374885,24180719,0.6856847,ACH-000364,SARC
3.955375,4.5026503,24180719,0.5472753,ACH-000075,GBM
6.165192,5.5778537,24180719,0.58733845,ACH-000828,BRCA
0.121089,0.09924102,11707110,0.021847978,ACH-000105,ALL
-0.19641,0.32111514,11707110,0.51752514,ACH-000838,MM
-4.494465,-3.8813295,11707110,0.61313534,ACH-000832,HNSC
-3.367438,-3.1413178,11707110,0.22612023,ACH-000142,BLCA
-1.002762,-1.161368,11707110,0.15860605,ACH-000138,PAAD
1.563954,1.0077018,11707110,0.55625224,ACH-000117,BRCA
-1.890201,-0.11502445,11707110,1.7751765,ACH-000082,SARC
-0.123973,1.4126518,11707110,1.5366248,ACH-000699,BRCA
1.567975,-1.0708283,11707110,2.6388035,ACH-000847,STAD
-0.560187,0.9866331,11707110,1.5468202,ACH-000547,BLCA
-2.987254,-1.3040513,11707110,1.6832026,ACH-000362,LAML
-0.164081,-0.59149754,11707110,0.42741653,ACH-000918,ALL
2.307189,3.0251095,11707110,0.71792054,ACH-000514,SCLC
-2.670591,-2.0682254,11707110,0.60236573,ACH-000869,LUAD
0.282412,-0.27973473,11707110,0.5621467,ACH-000766,LUAD
-5.067124,-2.0058107,11707110,3.0613132,ACH-000434,NA
1.518461,1.6459103,11707110,0.12744927,ACH-000924,UNABLE TO CLASSIFY
-1.465918,-0.7875439,11707110,0.67837405,ACH-000092,MESO
-7.016581,-2.5092993,11707110,4.507282,ACH-000247,STAD
-2.226412,-2.023695,11707110,0.20271707,ACH-000062,LUAD
-4.566864,-1.6670984,11707110,2.8997655,ACH-000719,OV
1.779111,0.55786073,11707110,1.2212503,ACH-000874,ALL
-1.981126,0.3373319,11707110,2.3184578,ACH-000242,BLCA
-1.012075,0.6420857,11707110,1.6541606,ACH-000532,COAD/READ
-3.641087,-1.7695686,11707110,1.8715185,ACH-000470,COAD/READ
-2.439186,0.5108393,11707110,2.9500253,ACH-000332,PAAD
4.956479,4.6575823,44462760,0.2988968,ACH-000555,KIRC
1.142163,3.1099508,44462760,1.9677877,ACH-000105,ALL
5.611425,4.9093914,44462760,0.7020335,ACH-000464,GBM
2.212223,3.5374622,44462760,1.3252392,ACH-000334,DLBC
2.717949,4.9869943,44462760,2.2690454,ACH-000530,SCLC
4.200698,4.424491,44462760,0.22379303,ACH-000111,BRCA
2.422072,3.681808,44462760,1.2597361,ACH-000061,ALL
4.941771,4.199608,44462760,0.7421632,ACH-000118,PAAD
5.587973,4.737647,44462760,0.85032606,ACH-000637,ESCA
3.956002,3.041205,44462760,0.91479707,ACH-000595,GBM
4.570336,3.6405568,44462760,0.92977905,ACH-000957,COAD/READ
4.601894,4.6522827,44462760,0.050388813,ACH-000910,BRCA
4.255941,4.060886,44462760,0.19505501,ACH-000247,STAD
1.987267,3.6245508,44462760,1.6372838,ACH-000663,OV
3.114157,3.5932999,44462760,0.4791429,ACH-000960,ALL
3.609044,3.9284387,44462760,0.3193946,ACH-000748,SARC
4.483632,4.5440974,44462760,0.060465336,ACH-000694,ESCA
3.736971,4.418237,44462760,0.6812663,ACH-000040,GBM
2.069263,4.9423084,44462760,2.8730454,ACH-000332,PAAD
5.469274,5.280525,5394,0.18874884,ACH-000973,BLCA
5.671837,5.7722564,5394,0.10041952,ACH-000857,BRCA
5.51276,5.5935283,5394,0.08076811,ACH-000805,SKCM
5.011712,5.490232,5394,0.47851992,ACH-000560,STAD
6.997283,6.1009645,5394,0.89631844,ACH-000082,SARC
4.43655,5.0842257,5394,0.6476755,ACH-000267,NA
5.349781,5.0178943,5394,0.33188677,ACH-000983,LCML
4.032674,5.07247,5394,1.0397964,ACH-000693,ESCA
6.32397,5.910635,5394,0.41333485,ACH-000637,ESCA
5.463416,5.0418777,5394,0.42153835,ACH-000702,NA
6.107206,5.7661796,5394,0.3410263,ACH-000621,BRCA
5.606931,5.373619,5394,0.23331213,ACH-000852,LUAD
6.433363,6.327227,5394,0.106135845,ACH-000733,LUAD
6.24737,5.8689065,5394,0.37846327,ACH-000752,SCLC
6.009749,5.773933,5394,0.235816,ACH-000951,LUAD
4.568071,4.6904235,5394,0.1223526,ACH-000273,LGG
5.934133,5.495134,5394,0.43899918,ACH-000626,MM
4.444316,1.9009993,10184653,2.5433166,ACH-000788,SKCM
3.456316,2.2085452,10184653,1.2477708,ACH-000212,BRCA
3.491558,2.2625418,10184653,1.2290163,ACH-000963,COAD/READ
5.343661,2.8164983,10184653,2.5271626,ACH-000038,CLL
2.010634,2.0647469,10184653,0.05411291,ACH-000467,COAD/READ
5.47209,2.2787874,10184653,3.1933024,ACH-000475,LIHC
4.292769,2.4697459,10184653,1.8230231,ACH-000315,DLBC
4.248451,2.2942567,10184653,1.9541945,ACH-000784,ESCA
3.462769,2.4180703,10184653,1.0446987,ACH-000595,GBM
2.552314,1.7073448,10184653,0.8449693,ACH-000950,COAD/READ
2.954985,1.5908847,10184653,1.3641002,ACH-000750,SKCM
3.252883,2.132345,10184653,1.120538,ACH-000938,ALL
2.850604,2.6851878,10184653,0.16541624,ACH-000800,SCLC
4.530615,1.8822988,10184653,2.648316,ACH-000776,MB
1.766119,1.8997169,10184653,0.13359785,ACH-000663,OV
3.293148,1.873816,10184653,1.419332,ACH-000023,PAAD
3.2118,2.2208252,10184653,0.9909749,ACH-000565,COAD/READ
2.879933,2.1835926,10184653,0.69634056,ACH-000636,ALL
4.136122,2.8933444,10184653,1.2427778,ACH-000410,SARC
3.714123,2.178829,10184653,1.535294,ACH-000730,SKCM
3.266963,2.154039,10184653,1.1129241,ACH-000999,COAD/READ
4.359793,2.4132156,10184653,1.9465775,ACH-000722,COAD/READ
3.984131,1.9358246,10184653,2.0483065,ACH-000452,ESCA
3.913164,2.3234892,10184653,1.5896747,ACH-000579,SKCM
4.251115,1.7902489,10184653,2.460866,ACH-000827,SKCM
-0.708278,1.0215168,5460769,1.7297947,ACH-000832,HNSC
4.909266,2.9300084,5460769,1.9792576,ACH-000717,ESCA
0.901689,1.6197088,5460769,0.7180198,ACH-000662,NA
3.685014,3.5631776,5460769,0.121836424,ACH-000698,SCLC
-1.042859,1.9383848,5460769,2.9812436,ACH-000913,UCEC
0.129673,1.3970212,5460769,1.2673482,ACH-000098,LGG
3.539569,3.3816056,5460769,0.15796328,ACH-000374,BRCA
0.821306,3.134852,5460769,2.313546,ACH-000111,BRCA
3.403265,2.85678,5460769,0.54648495,ACH-000267,NA
1.663763,3.1238532,5460769,1.4600902,ACH-000106,CLL
5.309096,2.4099836,5460769,2.8991122,ACH-000934,BRCA
2.167128,3.2702718,5460769,1.1031437,ACH-000573,BRCA
1.589723,2.3821383,5460769,0.79241526,ACH-000159,KIRC
3.005962,0.9812324,5460769,2.0247295,ACH-000943,COAD/READ
3.509176,3.109734,5460769,0.39944196,ACH-000260,NB
4.433297,3.0758429,5460769,1.3574543,ACH-000932,STAD
1.756451,2.0716538,5460769,0.31520283,ACH-000955,COAD/READ
1.42106,2.2467074,5460769,0.8256475,ACH-000420,LIHC
1.035645,2.563312,5460769,1.527667,ACH-000677,LUAD
3.198549,2.2460904,5460769,0.9524586,ACH-000408,ESCA
2.976289,3.942482,5460769,0.96619296,ACH-000554,BRCA
3.424208,2.2399645,5460769,1.1842434,ACH-000171,KIRC
-1.078159,-2.5250912,5311497,1.4469322,ACH-000580,SKCM
-2.711646,-3.3019567,5311497,0.5903106,ACH-000713,OV
-4.878727,-4.7329774,5311497,0.14574957,ACH-000211,MB
-1.069944,-1.3586696,5311497,0.2887256,ACH-000703,SCLC
-3.684757,-4.8833895,5311497,1.1986325,ACH-000081,LAML
-5.533048,-3.509892,5311497,2.0231562,ACH-000878,LUSC
-4.677033,-3.7277489,5311497,0.9492841,ACH-000135,SKCM
-1.75619,-3.71482,5311497,1.95863,ACH-000118,PAAD
-5.442206,-3.9468055,5311497,1.4954004,ACH-000672,NA
-1.022758,-3.214745,5311497,2.191987,ACH-000551,LCML
-5.89092,-4.637016,5311497,1.2539043,ACH-000824,ESCA
-5.042691,-3.963276,5311497,1.0794153,ACH-000019,BRCA
-4.692721,-4.494763,5311497,0.197958,ACH-000944,DLBC
-1.196538,-1.26377,5311497,0.06723201,ACH-000924,UNABLE TO CLASSIFY
-5.039708,-4.2485156,5311497,0.79119253,ACH-000860,LUAD
-6.248629,-4.3713307,5311497,1.8772984,ACH-000343,LUAD
-4.074305,-4.1171193,5311497,0.042814255,ACH-000200,LGG
-4.104195,-2.949819,5311497,1.154376,ACH-000116,OV
-5.396031,-4.556661,5311497,0.8393698,ACH-000544,ESCA
-3.196543,-4.035355,5311497,0.8388121,ACH-000159,KIRC
-3.655958,-3.7619572,5311497,0.10599923,ACH-000291,OV
-1.045617,-2.4450068,5311497,1.3993899,ACH-000235,PAAD
-5.340583,-4.1944113,5311497,1.1461716,ACH-000060,PAAD
-3.856774,-3.6179824,5311497,0.2387917,ACH-000218,LAML
-5.281455,-4.4695134,5311497,0.8119416,ACH-000361,LIHC
-5.115703,-4.3550572,5311497,0.76064587,ACH-000493,LIHC
-2.046164,-3.2000813,5311497,1.1539173,ACH-000420,LIHC
-3.027214,-3.2829776,5311497,0.25576353,ACH-000303,STAD
-2.654209,-2.949614,5311497,0.29540515,ACH-000146,LAML
5.446522,4.7675095,5459322,0.6790128,ACH-000440,DLBC
5.462595,4.7056837,5459322,0.7569113,ACH-000826,UNABLE TO CLASSIFY
5.592993,5.980313,5459322,0.38732004,ACH-000249,COAD/READ
5.06967,4.816672,5459322,0.25299835,ACH-000243,PAAD
4.625988,4.2101564,5459322,0.41583157,ACH-000786,DLBC
3.89437,3.7196217,5459322,0.17474842,ACH-000258,BRCA
5.589263,4.727284,5459322,0.861979,ACH-000936,OV
4.393591,5.680079,5459322,1.286488,ACH-000102,GBM
6.549018,5.5500636,5459322,0.9989543,ACH-000277,BRCA
5.199631,4.5437117,5459322,0.65591955,ACH-000667,LUAD
5.799871,5.388434,5459322,0.41143703,ACH-000825,NA
4.094128,4.800144,5459322,0.70601606,ACH-000054,SARC
2.58843,4.544221,5459322,1.955791,ACH-000824,ESCA
5.342044,4.1993976,5459322,1.1426463,ACH-000006,LAML
5.540543,4.386793,5459322,1.15375,ACH-000804,NB
3.566892,5.07084,5459322,1.503948,ACH-000589,LUAD
5.507754,5.4411197,5459322,0.06663418,ACH-000781,LUAD
6.066857,5.9135594,5459322,0.15329742,ACH-000186,UNABLE TO CLASSIFY
4.765166,5.2028747,5459322,0.43770885,ACH-000775,NA
5.92844,4.9179487,5459322,1.0104914,ACH-000663,OV
4.027628,4.909791,5459322,0.88216305,ACH-000023,PAAD
6.065243,5.6818233,5459322,0.3834195,ACH-000565,COAD/READ
3.740218,4.8702903,5459322,1.1300724,ACH-000062,LUAD
3.463781,5.7015643,5459322,2.2377832,ACH-000410,SARC
5.327681,5.0227814,5459322,0.3048997,ACH-000366,NB
4.019331,4.833001,5459322,0.81367016,ACH-000939,SARC
3.648723,3.7985935,5459322,0.14987063,ACH-000271,DLBC
5.812459,5.0248456,5459322,0.7876134,ACH-000408,ESCA
4.589659,4.9131026,5459322,0.3234434,ACH-000885,OV
5.044951,4.443179,5459322,0.60177183,ACH-000232,GBM
-4.762625,-3.9072833,104842,0.8553419,ACH-000956,PRAD
-5.844176,-4.5880704,104842,1.2561054,ACH-000191,THCA
-2.910689,-3.0122075,104842,0.10151839,ACH-000288,BRCA
-2.588702,-2.934793,104842,0.34609103,ACH-000244,GBM
-1.608067,-4.096285,104842,2.4882178,ACH-000117,BRCA
-4.69698,-4.8203497,104842,0.123369694,ACH-000375,SARC
-6.529768,-3.4633794,104842,3.0663886,ACH-000835,SARC
-2.65589,-3.2717767,104842,0.6158867,ACH-000914,DLBC
-3.993434,-3.971499,104842,0.021934986,ACH-000322,SKCM
